developer,total_net_rating
"Firaxis Games;Feral Interactive (Mac);Feral Interactive (Linux)",34558
Nival,33904
"Ninja Theory",33782
"Criterion Games",33764
"Trendy Entertainment",33450
Frogwares,32715
"Avalanche Studios;Feral Interactive (Mac);Feral Interactive (Linux)",32411
"OVERKILL Software",32112
"RETO MOTO",31440
MumboJumbo,31200
"Starbreeze Studios AB",29981
YAGER,29748
"2K Czech;Feral Interactive (Mac)",29590
"Galactic Cafe",28692
Playdead,28327
"Slightly Mad Studios",28248
"Amanita Design",27384
"Cyanide Studio",27195
Maxisâ„¢,26936
"Grey Havens, LLC",26372
"FromSoftware, Inc",26209
"Klei Entertainment",25972
"Greenheart Games",25937
"Bugbear Entertainment",25377
"City Interactive",25205
NeocoreGames,24636
"Lucas Pope",24484
"Crate Entertainment",24200
"Airtight Games",23994
"Machine Games",23716
Digitalmindsoft,23658
"inXile Entertainment",23324
"Io-Interactive A/S",22596
"Stardock Entertainment",22104
"Zeboyd Games",21925
"Shining Rock Software LLC",21833
"Trion Worlds",21802
"AMPLITUDE Studios",21336
"Cyanide Studios",21258
"Hopoo Games",21111
"Ion Storm",21108
"Io-Interactive A/S;Feral Interactive (Mac)",20799
"Relic Entertainment;Feral Interactive (Mac);Feral Interactive (Linux)",20510
"Eko Software",20500
"Rocksteady Studios",20140
"ACE Team",20100
"Devil's Details",20012
"DoubleDutch Games",19399
"Wild Shadow Studios;Deca Games",18686
"Ndemic Creations",18662
"Reality Pump Studios",18294
"Little Orbit",18090
"Two Tribes",17972
Stoic,17972
"Core Design",17922
"Spiderweb Software",17640
"M2H;Blackmill Games",17630
"Triumph Studios;Virtual Programming",17532
"Team Psykskallar",17493
Funcom,17360
"Rockstar Studios",17207
"Sigma Team Inc.",17164
"WB Games Montreal;Splash Damage",16846
"Raven Software",16605
"Ubisoft - San Francisco",16456
"Ironclad Games;Stardock Entertainment",16418
"Rockstar North;Rockstar Toronto",16314
"Oddworld Inhabitants",15828
NovaLogic,15694
"Crytek Studios",15564
"Triumph Studios",15400
"11 bit studios",14912
"Invent4 Entertainment",14758
"The Indie Stone",14667
"Larian Studios",14644
"Spiral Game Studios",14499
"Humble Hearts LLC",14439
"Raven Software;Aspyr (Mac)",14310
"5th Cell Media",14140
"Unknown Worlds Entertainment",13958
"MicroProse Software, Inc",13785
"Gears for Breakfast",13727
"Brace Yourself Games",13629
"Stainless Games",13468
"Lab Zero Games",13460
"Wadjet Eye Games",13230
"Positech Games",12964
"Kunos Simulazioni",12940
"Cellar Door Games",12918
Bugbear,12878
"Relic Entertainment;Feral Interactive (Mac/Linux)",12704
PlatinumGames,12565
"Standing Stone Games, LLC",12476
Crytek,12360
"Wolfire Games",12120
"Hanako Games",12110
"Almost Human Games",12024
"HeR Interactive",11968
"Ensemble Studios",11958
"Radical Entertainment",11930
"Giants Software",11904
"Eidos Montreal;Feral Interactive (Mac)",11811
"Team Bondi;Rockstar Leeds",11781
"Pyro Studios",11728
"Alexander Bruce",11620
Microids,11356
"The Farm 51",11320
Beamdog,11274
"1C Entertainment",11249
"Infinity Ward",11146
"Sven Co-op Team",11038
"U.S. Army",10606
EasyGameStation,10312
"Heart Machine",10306
"Suspicious Developments",10113
"DrinkBox Studios",10060
"Arcen Games, LLC",10003
"BioWare;Aspyr (Mac)",9979
"800 North and Digital Ranch",9855
"Polytron Corporation",9713
"Nabi Studios",9580
"Ubisoft MontrÃ©al",9233
"The Sims Studio",9186
"Doctor Entertainment AB",9058
"Yacht Club Games",9002
"Outerlight Ltd.",8970
"Codemasters Racing;Feral Interactive (Mac)",8944
"Bossa Studios",8925
Relic,8849
"Hidden Path Entertainment",8838
"Capybara Games",8712
"Virtual Heroes;Army Game Studio",8701
"Behold Studios",8620
"Visceral Games",8450
WayForward,8438
Puppygames,8380
"Blendo Games",8376
"Lo-Fi Games",8341
Fullbright,8242
"IO Interactive",8232
"EA Redwood Shores",8087
"Bennett Foddy",8051
"Ubisoft Toronto",8034
"Might and Delight",7892
"CREATIVE ASSEMBLY;Feral Interactive (Mac)",7633
Monolith,7574
"Harebrained Schemes",7544
"Monolith Productions, Inc.",7496
"CyberConnect2 Co. Ltd.",7327
"Big Huge Games;38 Studios",7322
"NetherRealm Studios;High Voltage Software",7320
"DONTNOD Entertainment",7265
Zachtronics,7174
"Pieces Interactive",7142
"Gaslamp Games, Inc.",7132
"Obsidian Entertainment;Aspyr (Mac, Linux, & Windows Update)",7069
"Bithell Games",7018
KADOKAWA,6908
"Rockstar New England",6740
"MinMax Games Ltd.",6686
"Tequila Works, S.L.",6683
"Ascaron Entertainment ltd.",6596
"Pocketwatch Games",6488
"Ankama Studio",6480
"Gray Matter Studios",6402
"Interplay Inc.",6340
"Paul Fisch",6329
"Young Horses",6206
"Carbon Games",6200
RuneStorm,6173
"Eidos-MontrÃ©al;Feral Interactive (Mac)",6160
"Number None",6143
Petroglyph,6130
"The Astronauts",6068
"Cold Beam Games",5968
"Dekovir Entertainment",5962
"Tomorrow Corporation",5944
"Monolith Productions, Inc.;Timegate",5933
"Hothead Games",5860
"Star Gem Inc.",5851
"Troika Games",5799
"Mine Loader Software Co., Ltd.",5697
"Codemasters Birmingham",5607
"Capcom Vancouver",5580
"Giant Army",5541
"Monochrome, Inc",5502
CCP,5485
"KillHouse Games",5485
"Olli Harjola, Otto Hantula, Tom Jubert, Carlo Castellano",5457
@unepic_fran,5450
"CAPCOM CO., LTD.",5336
"Thekla, Inc.",5290
"Pendulo Studios",5275
"The Men Who Wear Many Hats",5172
Alientrap,5020
"Sledgehammer Games;Raven Software",5010
"Ironhide Game Studio",4919
"Flippfly LLC",4915
"Nicalis, Inc.;Studio Pixel",4890
"Ivory Tower in collaboration with Ubisoft Reflections",4843
"Nemesys Games",4792
"Days of Wonder",4791
Arkedo,4782
"Hi-Rez Studios",4732
Messhof,4722
"Going Loud Studios",4716
"SNK CORPORATION;DotEmu",4676
"Milestone S.r.l.",4660
"KING Art",4653
"Looking Glass Studios",4590
"Gearbox Software;Aspyr (Mac)",4550
Crackshell,4526
"Black Isle Studios",4437
"Shiver Games",4375
"Ice-Pick Lodge",4371
"Zombie Panic Team",4353
"Love Conquers All Games",4266
"Revolution Software Ltd",4254
SimBin,4242
"TT Games",4104
"Nomad Games",4066
"Rockstar North / Toronto",4056
"Illwinter Game Design",4041
"Big Robot Ltd",4022
"Lionhead Studios",4020
"Vertigo Gaming Inc.",3997
"Irrational Games;Looking Glass Studios",3953
"Cipher Prime Studios",3936
"Blue Isle Studios",3890
"Image & Form Games",3784
"SNK CORPORATION",3763
Egosoft,3750
"Necrophone Games",3743
"2K Marin",3738
"Cyan Worlds",3730
Refract,3710
"CI Games",3682
"Compulsion Games",3613
"Ino-Co Plus",3576
"CodeBrush Games",3556
Spiders,3556
"Streum On Studio",3553
"Eagle Dynamics SA",3549
"Shiro Games",3531
"Radiant Entertainment",3523
"Poppermost Productions;WastedStudios",3481
"Masangsoft, Inc.",3441
"Dejobaan Games, LLC",3408
GalaxyTrail,3386
"Codemasters Racing;Feral Interactive (Mac);Feral Interactive (Linux)",3359
"Mode 7",3358
"Colibri Games",3356
"Day 1 Studios",3319
"Big Fat Alien",3305
"Endlessfluff Games",3288
"Octoshark Studios",3257
KOG,3244
"Best Way",3238
"Dovetail Games",3237
"2D BOY",3218
"Eden Industries",3210
"Harvester Games",3200
"Brightrock Games",3195
"Black Pants Studio",3174
"Carlsen Games",3157
"SNK Games;Elemental Games;Katauri Interactive",3143
"3 Sprockets",3132
"Lukewarm Media",3124
"Power of 2",3088
"SNK CORPORATION;Code Mystics",3084
"Rocketcat Games;Madgarden",3073
"Altar Games",3066
"D-Pad Studio",2987
Starbreeze,2937
Sparpweed;Codeglue,2914
"Dylan Fitterer",2903
Ludosity,2892
"Little Green Men Games",2876
"MercurySteam - Climax Studios",2874
"Nimbly Games",2844
"Traveller's Tales;Feral Interactive (Mac)",2777
"Blit Software",2767
Opus,2734
"Michael Todd Games",2726
"Lonely Troops",2699
"Abbey Games",2652
"DigitalDNA Games LLC",2647
"Blue Bottle Games",2628
"Netcore Games",2615
"Level Up Labs, LLC",2586
"Ty Taylor and Mario CastaÃ±eda;The Quantum Astrophysicists Guild",2576
"TimeGate Studios",2556
"Born Ready Games Ltd.",2498
"Transhuman Design",2484
"Volition, Inc.",2434
"Sos Sosowski",2419
Elecorn,2409
"Zen Studios",2396
"Tribute Games Inc.",2376
"Cobra Mobile",2276
"Red Thread Games",2267
"Eric Hartman;Ben Garney;Anthony Rotondo",2262
"Ritual Entertainment",2247
"Minority Media Inc.",2245
"Black Forest Games",2236
"The Chinese Room",2193
devCAT,2186
"Goldhawk Interactive",2160
"Rockstar North",2157
"EA - Maxis;Aspyr (Mac)",2151
"Strategy First",2148
"FreakZone Games",2118
"Pathea Games",2118
Gamepires,2096
"Cherry Pop Games",2042
"Infinite Interactive",2040
"Boss Baddie",2036
"Blackpowder Games",2023
OVERDRIVE,2006
"BeautiFun Games",1996
2Play,1992
"Blue Byte;Related Designs",1967
"Animation Arts",1965
IonFx,1954
Subsoap,1940
"Squid In A Box Ltd",1938
"Modern Dream",1933
"Smudged Cat Games Ltd",1930
"Lightmare Studios",1929
Nexon,1918
"MR-Software GbR",1914
MercurySteam,1911
"Final Form Games",1852
"Platine Dispositif",1848
"Electronic Arts",1839
"Owlchemy Labs",1830
"Targem Games",1827
"Rocket Bear Games",1827
"Topware Interactive",1826
DiezelPower,1821
"Kaos Studios;Digital Extremes",1821
"Wormwood Studios",1814
"Robotronic Games",1811
"Test3 Projects",1797
"Misfits Attic",1796
"Matt Thorson",1781
"Leafy Games",1777
"Asteroid Base",1765
"Over the Top Games",1764
"Vblank Entertainment, Inc.",1762
"Elixir Studios",1752
Edelweiss,1752
"Katauri Interactive",1748
"Double Helix Games;Capcom",1726
CSR-Studios,1696
MagicalTimeBean,1684
"Exor Studios",1669
"Data Realms",1665
"Ubisoft  ShanghaÃ¯",1656
"Tale of Tales",1656
"Hydravision Entertainment",1654
"Double Eleven;Q-Games Ltd.",1646
"Spooky Squid Games Inc.",1638
"General Arcade",1638
"Sector3 Studios",1633
"Zero Point Software",1610
"Ratloop Asia",1604
sparsevector,1598
"Puny Human",1592
PopTop,1590
"Crystal Dynamics;Feral Interactive (Mac)",1575
"Red Storm Entertainment",1572
"9heads Game Studios",1564
"Illusion Softworks",1547
Zootfly,1547
"State of Play Games",1532
"Metanet Software Inc.",1517
"Ian Campbell",1515
"CINEMAX, s.r.o.",1512
"EA - Maxis",1490
"Q-Games Ltd.",1490
"Rune Forge",1462
"Infinite Monkeys Entertainment Ltd.",1453
"SimBin Studios AB",1440
"Big Fish Games",1430
"BlinkWorks Media",1410
"UBIart Montpellier;Feral Interactive (Mac)",1395
EightyEightGames,1386
Murudai,1382
"Spark Unlimited",1380
"Panzar Studio",1378
"FarSight Studios",1363
"Eyebrow Interactive",1352
"Iron Tower Studio",1346
"Minor Key Games",1346
Treasure,1328
"Naddic Games",1327
"Rain Games",1323
1C-SoftClub,1316
"Crazy Viking Studios",1311
"Dambuster Studios",1294
"Demiurge Studios",1290
"Capybara;Superbrothers;Jim Guthrie",1275
"Artifice Studio",1271
"EA Black Box",1270
Megadev,1250
"Double Helix Games;Rainbow Studios;THQ Nordic",1240
"GameConnect;InterWave Studios",1234
"Stygian Software",1233
"Santa Ragione",1232
Tennen-sozai,1224
"BioWare Corporation",1212
"Witch Beam",1211
"Cardboard Computer",1196
"Centauri Production",1192
"Ed Key and David Kanaga",1188
BetaDwarf,1183
"SEGA Studios Australia;Feral Interactive (Mac)",1178
1C:InoCo,1175
"Croteam;Alligator Pit",1174
"Splash Damage",1162
"Twisted Pixel Games",1161
ProjectorGames,1153
"Iron Galaxy",1150
"Stunlock Studios",1139
"NGD Studios",1131
"Rising Star Games",1122
NIGORO,1114
"1C: Maddox Games",1102
"Most Wanted Entertainment",1095
"exosyphen studios",1085
"Schine, GmbH",1080
"Artery Games",1077
"Joshua Neurnberger",1071
"Double Fine Productions;Shiny Shoe",1071
"WayForward;Abstraction Games",1071
"Tilted Mill Entertainment, Inc.",1068
"Broken Rules",1040
"Bizarre Creations",1036
"Reality Pump",1030
"Gaijin Entertainment Corporation",1030
"Ubisoft Paris;Red Storm Entertainment",1025
"Artifex Mundi",1015
"Haggard Games",1002
"Steel Monkeys",994
"Petit Depotto",994
"Infinitap Games",988
"Digital Leisure Inc.",987
Sonalysts,984
"Toxic Games",977
"Krome Studios",968
"Redlynx Ltd;Ubisoft  ShanghaÃ¯",959
"QCF Design",952
"Empty Clip Studios",950
"Eric Chahi;DotEmu",933
"Martin Ivanov",931
"Black Sea Studios Ltd",929
"Signal Studios",924
"Tate Multimedia",919
"Press Play",915
Sidhe,899
"LucasArts;Aspyr Studios",898
"Cockroach Inc.",883
"Koboldgames;Daedalic Entertainment",880
"DoubleBear Productions",879
"Bit Blot, LLC",875
"Game Dev Castle",867
"Jasper Byrne",866
"Zaratustra Productions",863
"Sick Puppies",861
"Archive Entertainment",850
"Ex Nihilo",842
"Indomitus Games",836
"Terminal Reality",830
"Tiger Style",806
"Ragequit Corporation",804
"Vanguard Games",796
Codemasters,796
"Aleksey Abramenko",789
"BattleGoat Studios",783
"Climax Studios",782
WildTangent,779
"Last Day of Work",774
Frogames,773
SkyGoblin,773
"Peter Brinson and Kurosh ValaNejad",771
"Digital Eel",765
"Northway Games;Sarah Northway",765
"Grip Games",764
"Slipgate Ironworksâ„¢",763
GameCrafterTeam,761
"Replay Studios",758
"Team Reptile",758
"Hemisphere Games",752
"Idea Factory",752
"SuperVillain Studios",743
"Red Storm Entertainment;Ubisoft Montreal",740
"Locked Door Puzzle",739
"IO Interactive A/S",736
"Ideas Pad",736
Vectorpark,736
"Full Control Studios",736
Cyberdreams,730
"RavenSoft / id Software",720
"Aterdux Entertainment",715
Kudosoft,709
Meridian4,702
"Sean Han Tani;Marina Kittaka",702
"Curve Studios",690
"Snowbird Games",686
"Logic Artists",686
Ascaron,682
"Cadenza Interactive",678
"Digital Reality",673
"Deck 13",668
"The Story Mechanics",665
"Fishlabs Entertainment GmbH",664
"Victor Solodilov;Denis Novikov",664
"Edmund McMillen;Tyler Glaiel",659
"Loiste Interactive",659
"Sandlot Games",658
"Basilisk Games",654
Neversoft,653
"Fire Hose Games",652
"BlackMark Studio",640
"14Â° East",637
"Vicious Cycle Software, Inc.",636
"Ivy Games",632
"SpinTop Games",630
"Mighty Rocket Studio",618
"Stainless Games Ltd",610
"Ubisoft Montpellier",606
"Iron Galaxy Studios",605
"Qooc Software",592
"Radial Games Corp;Dejobaan Games, LLC",580
"Jackbox Games, Inc.",580
"Gaming Minds Studios",578
Threaks,578
"Lucky Pause",570
Brawsome,566
Storybird,562
Kloonigames,559
"Cloud 9 Studio",558
"The Creative Assembly;Feral Interactive (Mac);Feral Interactive (Linux)",555
Wargaming.net,555
ClockStone,554
"Benjamin Rivers Inc.",551
Empires,548
"Studio Bean",548
Phenomic,545
Clickteam,545
"Firaxis Games;Feral Interactive (Mac)",544
Pixeljam,541
"Pivotal Games",538
"Konstantin Koshutin",537
Kukouri,536
Hitcents,535
"Aspyr Studios",532
"Digerati Distribution",531
"RedLynx, in collaboration with  Ubisoft Shanghai, Ubisoft Kiev",526
"ZoÃ« Mode",525
"Cyanide Studio - Spiders Studios",523
"Subatomic Studios LLC",520
"Studio Fizbin",519
"Zoink Games",519
"Liquid Entertainment",518
"Uber Entertainment",515
"Spry Fox LLC",509
"CBE Software s.r.o.",507
"Big Sandwich Games",505
"Serious Brew",501
"4 Head Studios",498
"Dejobaan Games, LLC;Owlchemy Labs",495
"Human Head Studios",491
Lizsoft,488
"Eidos Studio Hungary",486
Triple.B.Titles,481
"Brian Cronin",479
"Awesome Games Studio",475
"Strange Loop Games",470
"Team17 Software Ltd. ",469
JoyMasher,466
"Saber Interactive",464
"Shadow Planet Productions",464
"Waterlily Games",460
"BlackFoot Studios",456
"Liquid Flower",448
"Codemasters Studios",444
"Dark Energy Digital Ltd.",443
17-BIT,442
"Sumo Digital",441
"Joakim Sandberg",441
"Studio Evil",441
"Daedalic Entertainment;Irresponsible Games",436
"Geoff 'Zag' Keene;Richard Keene",434
"Dischan Media",433
"Biart Company LLC",432
"Flix Interactive",432
"Double Helix Games",428
"KTX Software",426
"Mommy's Best Games",422
GrisGris,420
"Sir-Tech Canada",419
I-Illusions,407
"Phoenix Online Studios",402
"Teotl Studios",396
"Big Ant Studios",392
Dreampainters,389
"Dead Shark Triplepunch",389
Sierra,388
"Longbow Games",388
"2x2 Games",388
"KranX Productions",386
"Mediatonic;The Irregular Corporation",386
Cauldron,385
"Coreplay GmbH;Bigmoon Studios",385
"Malfador Machinations",384
"Mithis Games;THQ Nordic",384
773,378
"Size Five Games",376
"Phosfiend Systems",376
Firemint,370
Shovsoft,370
"Secret Exit Ltd.",367
Akella,366
"Swing Swing Submarine",362
"Kyle Pulver",359
Southend,358
"Acclaim Studios Teeside",354
"Muzzy Lane",353
"PopTop Software;BreakAway Games;Frog City Software",352
"Sauropod Studio",350
"Xatrix Entertainment",348
Untame,348
"N3V Games",345
"Talawa Games",343
"Agharta Studio",340
"Arachnid Games",339
"Andrew Morrish",334
"Soldak Entertainment",330
"THQ Nordic",330
"I Sioux Game Productions B.V.",328
Runewaker,327
"XII Games",323
"Ubisoft Reflections",321
2DArray,320
"Ankama Games",318
"Rudolf Kremers & Alex May;Tuna",316
Teknopants,316
"Wales Interactive",315
"Extend Studio",311
"Kerberos Productions Inc.",309
Cyberlore,306
Robotality,306
"Rogue Entertainment",298
TrueThought,297
"Winter Wolves",296
"Mindware Studios",292
"Vector Unit",291
"Hassey Enterprises, Inc.",289
2DEngine.com,285
"The Odd Gentlemen",281
"Irrational Games",280
"SmiteWorks USA, LLC",277
Alawar,275
"I-deal Games",274
"Endless Loop Studios",268
"Avatar Creations",261
"X-Bow Software",260
"Noumena Studios",257
"Massive Entertainment",256
"Shiny Entertainment",248
"Spearhead Games",243
"StarWraith 3D Games LLC",237
"Desert Owl Games LLC",236
"Digital Reality Software & Playbox",235
Frontier,234
"Nifflas' Games",234
"Final Boss Entertainment",234
Darkworks,232
"4HEAD Studios",232
"ToonTRAXX Studios",228
"Fakt Software",225
Ludochip,224
"Elite Games Team",223
"Krystian Majewski",220
"Tuque Games",220
"Remedy Entertainment;Mountain Sheep;Cornfox & Brothers",218
"ESTgames Corp.",218
"Dmytry Lavrov",217
"increpare games",217
"Manic Game Studios",216
"Renegade Kid",214
"Monte Cristo",213
"XYLA Entertainment",212
Mousechief,210
"Spidermonk Entertainment",207
"Hello Games",206
"souvenir circ.",206
"Naiad Entertainment LLC",206
"Eidos Interactive",203
"Neko Entertainment",203
"Laughing Jackal LTD",203
"The Creative Assembly",200
"Crackpot Entertainment",198
"Shorebound Studios",196
"GlyphX Games",189
Sir-Tech,188
"Forever Entertainment S. A.",188
"Red Redemption",187
"ASTRO PORT",187
"The Binary Mill",187
"Focus Home Interactive",187
"Silent Dreams",186
Droqen,186
"Blind Mind Studios",185
"Crunching Koalas",185
"Mystic Box",181
"Blackbird Interactive",178
"Interceptor Entertainment",178
"Saibot Studios",176
"ClockStone Studios",173
"Noumenon Games",169
"Brandon Brizzi",167
HyperSloth,167
"Tomkorp Computer Solutions Inc.",165
Synetic,164
"Bacon Wrapped Games",164
"Capcom U.S.A., Inc.",161
"Alexey Bokulev;Snowbird Games",161
Playbrains,160
"Ubisoft Bulgaria;Ubisoft Montpellier",159
"X1 Software;AWAR",159
"Vivid Games",159
Straandlooper,158
"BlueLine Games",158
"Pwnee Studios",157
Moonpod,156
"Bootsnake Games",156
"Tragnarion Studios",155
"Kaos Studios",149
BL-Logic,149
FarmerGnome,148
"Firebrand Games",148
Zeroscale,144
Futuremark,142
"Yeti Trunk",142
"Screwfly Studios",142
"Cube Roots",141
"StarQuail Games",141
"Muzzy Lane Software",138
"Quantic Dream",137
Redlynx,136
"Fantasy Flight Publishing, Inc.",136
"Colin Northway with art by Thomas Shahan",135
"Leadwerks Software",134
iWin,132
"grapefrukt games",132
"Silk Games",128
DotEmu,128
Team2Bit,127
"Spark Unlimited;comcept Inc.;Team NINJA",127
PlayFirst,126
"Trapdoor Inc.",125
"HeR Interactive, Inc.",124
"Hailstorm Games",123
"FireFly Studios;Firaxis Games",119
YeaBoing,118
"Dirigo Games",118
DTP,117
"Cateia Games",116
"][ Games Inc",115
1C-Avalon,109
"Zeal Game Studio",108
"Crocodile Entertainment",108
"Deadline Games",107
"Apus Software;Three Donkeys LLC",106
"North of Earth",106
"8888888 LABS",105
"Axis Game Factory LLC",105
"Retro Affect",100
"Aardman Animations",99
"Planet Moon Studios",97
"Turtle Cream",97
"Curve Digital;FuturLab",97
Treexy,96
"8monkey Labs",95
"Beatnik Games",94
"NAMCO BANDAI Games",93
"Radon Labs",92
"Llamasoft LTD",92
"Sakari Indie & GriN",92
"Slant Six Games",92
"Spaces of Play",91
"Humongous Entertainment",91
"Schulenburg Software",90
"Abstraction Games;The Bitmap Brothers",88
"Black Element",87
Ino-Co,87
"Laboratory Systems",86
"Blue Fang",85
SpikySnail,85
"RC Knight",85
"New Star Games",85
"Vertigo Games",85
"Kheops Studio",84
"Dejobaan Games, LLC;Popcannibal",84
"Iteration 11",84
"Geoff Keighley",83
"Mad Orange",83
"WXP Games, LLC",82
"Kylotonn Entertainment",82
"Dark Water Studios Ltd",80
"bitComposer Games",80
"Impromptu Games",80
"Chaos Concept",79
"Digital Arrow",77
"Frima Studio",77
"Proper Games",76
Stormregion,75
"Big Fish Studios",74
"Stout Games",74
RichMakeGame,74
"Sakari Indie",73
"PolyPusher Studios",73
"Team Colorblind",72
"React Games",70
Pilgway,70
"Eclipse Games",69
Elefantopia,69
"Sakura River Interactive",69
"Oxeye Game Studio",68
"Erik SvedÃ¤ng",68
PomPom,68
"777 Studios",68
TORaIKI,67
"Cryptic Sea",66
"Lunar Giant",66
"Kot in Action Creative Artel",66
"L3O Interactive",66
"Pulse Entertainment",64
"Black Market Games",63
Aspyr,63
"New Star Games Ltd",62
"Clara Lehenaff",62
IllFonic,62
"Hip Soft",60
Deepred,58
"Games Farm;3Division",58
"Awem Studio",57
"The Dreamers Guild",57
FromSoftware,56
Mediatonic,56
"Citeremis Inc.",55
"Dark Artz Entertainment",55
"Zero Sum Games",54
Zemnott,52
"Glass Bottom Games",52
"System Prisma",51
"Celsius Game Studios",49
"Octane Games;Meridian4",48
"Enlight Software Limited",47
"GFI Russia",47
"Candescent Games",47
"Deadline Games  ",46
"Darkling Room",46
"Relentless Software",46
"Darkworks;Spiral House",46
"Artech Studios",44
"Sanzaru Games",44
"Zeptolab UK Limited",44
"Chronic Logic",44
"Momentum Digital Media Technologies",43
"Mind Over Matter Studios",40
"BANDAI NAMCO Studio Inc.",40
"Pixelante Game Studios",39
"Coreplay GmbH",37
"International Games System, Co., LTD.",37
Spellbound,36
"Dialogue Design",36
"Black Jacket Studios",36
Sarbakan,36
TimeSymmetry,36
IPACS,35
"Crystal Empire Games",34
"Ntronium Games",34
"SkyRiver Studios",33
"Point Five Projects",33
"Nocturnal works",31
Honeyslug,30
"Jason Rohrer",30
"Secret Base",30
"Impressions Games",30
"SeeThrough Studios",30
"Naked Sky Entertainment",29
"Doublesix Games",29
"Crafty Studios",29
"Lesta Studio",28
"Big Splash Games, LLC",28
"Sabi Games",28
"Dedication Games",28
"Playbrains;Fuel Entertainment",28
"Enigma SP",28
"Auroch Digital",28
"InnoGlow;Stormregion;THQ Nordic",26
"Golgoth Studio",26
"Rubicon Development",26
"Junction Point",26
"Completely Fair Games LLC",25
SaintXi,24
Yullaby,24
"Mark Healey",23
"City Interactive S.A.",23
"Copenhagen Game Collective",23
"Iocaine Studios",22
"Wanako Games",22
"Grendel Games",22
"Hazardous Software Inc.",22
UL,22
"Silver Wish Games",21
"Red Rocket Games",21
"Streko Graphics",21
"Total Eclipse P.C.",21
Aartform,21
Allgraf,21
Vlambeer;Croteam,20
Deck13,19
"Noviy Disk;Lesta Studios Inc",19
"Brightside Games",19
"Dancing Dots",19
"Aliasworlds Entertainment",18
"March Entertainment",17
"Space Bullet Dynamics Corporation",15
Kokakiki,14
Wingware,14
"Upper Byte",14
"Mindstorm Studios",13
"Game Distillery s.r.o.",13
"Finn Morgan",13
"Jet Set Games",13
"Dust Devil Studios Inc.",12
TikGames,12
"Red Fly Studio",12
"Buka Entertainment;Lesta Studio",11
"Dark Castle Software",11
"Square Enix;PopCap Games, Inc.",11
Gamerizon,11
"Michael Brough",11
"Nanmo (Takayuki Yanagihara) @ FullPowerSideAttack.com;sanodg (Nobuyoshi Sano)",11
MC2,10
"Eggtooth Team",10
"Vex Studios, LLC",10
"Mascot Entertainment",9
blurredVision,9
"Killspace Entertainment",9
"PomPom Games",9
